,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
519,1008,Давайте ближе к делу.,Let's get to the point.,Let's get closer to the case.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8795840337783607,0.8939917192033077,0.9556180841657574,0.8419309785610724,0.8927812039271245
520,1013,Сегодня нам придется спать на улице.,"Today, we have to sleep outdoors.",We're gonna have to sleep on the street tonight.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.973836740575438,0.9749220687857383,0.9712359626080684,0.9547996308796958,0.9686986007122351
521,1016,Утром было очень холодно.,In the morning it was very cold.,It was very cold in the morning.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9723768067973697,0.9674590621208567,0.9666883185902713,0.9769964853313826,0.9708801682099701
522,1017,What are we supposed to do?,What do we do here?,What are we supposed to do?,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8779109159483104,0.8603077463371859,0.9625403843146744,0.696679890424624,0.8493597342561986
523,1018,I don't know what that feels like.,Wouldn't know the feeling.,I don't know what that's feel like.,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9051358872577764,0.8632646003821062,0.8985775042743194,0.7340271532293041,0.8502512862858764
524,1019,Я недавно поменял зубную пасту.,I've recently changed brands of toothpaste.,I recently changed my toothpaste.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9535055813205189,0.9519890951318437,0.9632672836014764,0.9494402742276564,0.954550558570374
525,1021,"Muscarin has a similar action to nicotine on the chromatophorcs , but the effect is not so well marked ; it would appear to <define> slowen </define> the circulation and to increase the secretions .","(ambitransitive, non-standard) To make or become slow",(transitive) To make slower.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.810748886744264,0.8273566289213917,0.019604613742128615,0.76493807972838,0.6056620522840411
526,1022,Мы с Томом одного роста.,I'm as tall as Tom.,We are with Tom one growth.,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.2428585921129083,0.6764100829901747,0.0021328055315738914,0.02722777395370225,0.23715731364708978
527,1023,"Where once , off Cape Musandam , Indian sailors would pause for the sake of a propitious voyage to cast flowers , coconuts and fruit , or launch a model boat , upon the waters , <define> chasmous </define> oil tankers and cargo ships now process blithely and   ...","(possibly, nonstandard) Cavernous, like a vast hollow space.",(nautical) Of a vessel: having a large amount of water in its hold.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9095165670253151,0.9379952367226589,0.9544874412399024,0.9076682768518793,0.927416880459939
528,1024,«Зачем тебе нужна машина?» – «Чтобы поехать в город».,"Why do you need the car? ""To go to the town.""",“I’m going to buy a car?” – “What are you going to do in the city?”,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9810079581288518,0.9740630284653752,0.9428894931811558,0.9661577114535858,0.966029547807242
529,1025,Вам не пора ложиться?,Isn't it time for you to go to bed?,Don't you have time to go to bed?,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.866848006764446,0.8837012533537136,0.9658871983122705,0.8792925102641577,0.898932242173647
530,1029,It was impossible but that the vast mass must have been subjected to <define> climateric </define> influences ; ruptures must surely have taken place at some points .,(obsolete) climatic,Of or pertaining to climatology.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9221658990824022,0.9463159976750231,0.9237659735233155,0.877532738235137,0.9174451521289694
531,1030,Мэри смеялась до слёз.,Mary laughed until she cried.,Mary laughed to tears.,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8776367432425318,0.8980064747727171,0.9648135106572778,0.9575179947413033,0.9244936808534575
532,1033,"The Sperry Gyroscope Company 's DC-3 “ <define> dogship </define> ” proved the concept in test flights at the Sperry plant in Long Island , New York .","(aviation, informal) An experimental model of an aircraft.",(aviation) A type of gyroscope used to measure the force of the Earth's rotation.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8321306820137617,0.8614299646133285,0.9417887002087358,0.882496312238647,0.8794614147686183
533,1038,To <define> nonprogrammers </define> and nonoperators the most important thing about computers is that they are making us think again about the nature of problem solving .,A person who is not a computer programmer.,One who is not a programmer.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9311239293505731,0.9525512779459565,0.8994336598604149,0.9181706822334685,0.9253198873476032
534,1039,"During the very decade , when the League of Nations went bankrupt as a political agency for international peace and security , i.e. the ‛thirties , the organization through its secretariat , various specialized commissions , and expert committees , kept on doing much useful technical work in the economic , social , and humanitarian fields and also rendered it more feasible for the League to <define> enwiden </define> its collaboration in those fields with the nations outside the League .",Broaden; diversify.,"(transitive, figurative) To widen; to expand.",DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9510959094574637,0.9629075057043428,0.9341352510718107,0.9388664745021965,0.9467512851839535
535,1040,The tremendous tragedy in which he had been involved – it was evident he was a fugitive from Weybridge - had driven him to the very <define> verge </define> of his reason .,(figuratively) An extreme limit beyond which something specific will happen.,(figuratively) The edge of something.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9469599406709204,0.9635279574964485,0.880124207567484,0.9158046911163381,0.9266041992127977
536,1041,"Think of yourself on some evening in the not - so - distant future , when wearable , fitted , and implanted electronic organs connected by <define> bodynets </define> are as commonplace as cotton   [ … ]",(science fiction) An array of technology attached to the body.,A piece of clothing that covers the entire body.,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8388672289150235,0.8886100569230273,0.9437115871780405,0.8211411842429072,0.8730825143147496
537,1042,I 'm not moving there ; I 'd rather <define> stay put </define> .,(idiomatic) To remain in one fixed place,(idiomatic) To remain where one is.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9564365545360464,0.961571141994429,0.8632441807323152,0.8828969954285165,0.9160372181728268
538,1044,Я любима.,I'm loved.,I love her.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.853513204622531,0.9037956768515504,0.9544665034800327,0.7687781267500114,0.8701383779260314
539,1045,У меня болит большой палец на правой ноге.,The big toe on my right foot hurts.,I have a big finger on my right leg.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9595795361535794,0.9600843812556584,0.9478465960866846,0.9115573686556447,0.9447669705378918
540,1047,Это чистошерстяная рубашка.,The shirt is made from pure wool.,It's a clean-haired shirt.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.7708108587688096,0.8010352803874449,0.9436674594659741,0.8794006420874482,0.8487285601774192
541,1049,Nobody is allowed to visit her.,She can not have visitors.,No one is permitted to visit her.,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.84077319221013,0.8509569950973981,0.9568972351555951,0.8859039246965523,0.8836328367899189
542,1050,Тепло помогает мне при боли.,Warmth is good for my pain.,Heat helps me with pain.,MT,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9693929059529681,0.9706700588726415,0.9189276598894861,0.9637482451521309,0.9556847174668066
543,1052,"Он выблевал ровно столько же, сколько выпил.",He barfed as much as he had drunk.,He drank just as much as he drank.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8743113803453231,0.8564756777956783,0.8895759739955911,0.7309401929278082,0.8378258062661001
544,1054,Том промыл за ушами.,Tom washed behind his ears.,Tom washed his ears.,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.91840610089077,0.9383421267699922,0.955729118975101,0.848717708464464,0.9152987637750819
545,1055,"' Your <define> Worships </define> , I have a submission to put before the court . As Your Worships are aware , it is the duty of the court under Section thirty - nine of the Children and Young Persons Act to protect the identity of minors who are victims of offences   [ … ]","(chiefly British) Used as a title or term of address for various officials, including magistrates",(Christianity) A member of the Christian clergy.,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8307168517104555,0.8686465471475318,0.9283604236537373,0.7957033326101768,0.8558567887804753
546,1056,"You 've got to be flexible — otherwise it <define> sucks all the air out of </define> the movie , and you 've seen the movies that feel like a filmed storyboard .",To destroy.,"(idiomatic, by extension) To make something less interesting or appealing.",DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8469887804447365,0.8705716878747716,0.9141111964031634,0.8844184524924631,0.8790225293037837
547,1057,"The demonstration of <define> familiality </define> and heritability of homosexuality ( e.g. , Pillard & Bailey , 1998 ) has led to numerous attempts to provide genetic explanations .",The quality of being familial.,The state or quality of being familial.,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8441083529981818,0.9034816712835172,0.8461359933028987,0.7657321726798927,0.8398645475661226
548,1058,"Unluckily that worthy Officer having , in a literal Sense , taken his Fill of Liquor , had been some Time retired to his Bolster , where he was snoaring so loud , that it was not easy to convey a Noise in at his Ears capable of <define> drowning </define> that which issued from his Nostrils .","(transitive, figurative) To inundate, submerge, overwhelm.",(transitive) To cause (something) to be drowned.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9637555700871107,0.9738241038591342,0.9437522408126708,0.8992329928585044,0.9451412269043551
