,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
171,(informal) Loutish.,tgt,"The country �s � self - serving and bogus view of history , � which pities the rest of the world for its disorder , hides what he sees as � the lumpen and <define> louty </define> , coarse , unsubtle , beady - eyed , beefy - bummed herd of England . �",(rare) loutish,,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8834086772202497,0.9375989449940302,0.7853966916358557,0.7497602605747088,0.8390411436062111
172,"(transitive, obsolete) To corrupt; to pervert.",tgt,<define> pervert </define> one 's words,to misinterpret designedly.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8356506804310201,0.8713544256454921,0.9286060483491347,0.8858796393257637,0.8803726984378526
173,"(idiomatic, transitive) To throw a wrench in.",tgt,"The pandemic is also weighing on preparations , with election administrations hyperaware that Covid cases could <define> throw a wrench in </define> their plans at the last minute .","(idiomatic, US) To introduce a problem, dilemma or obstacle in; to complicate.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9520372805976504,0.9635686617799585,0.8345886300967774,0.9049221037982275,0.9137791690681534
174,(archaic) A tuft of hair on the top of the head.,tgt,"The Great Russians ought to be carefully distinguished from � the Malo - Russians � or the � Little Russians . � The inhabitants of the Ukraine , or of the governments Tchernigof , Poltava , Kharkof , call the great Russians or the Muscovites � kazaps , goats , � from their wearing beards , and are in their turn termed by the Great Russians <define> khokhols </define> , � hair tufts , � which they themselves call tchub , tchupran , a tuft of the same kind as that which the Chinese wear on the top of the head ; this is an old Slavonian custom , as appears from history , which mentions such a one being worn by the Russian Prince Sviatoslav , when carrying on war in Bulgaria .","(pejorative, in a Russian context) A Ukrainian.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9509419572191636,0.9665309348404346,0.9401505903985646,0.7548248199922889,0.903112075612613
175,Having a keen sense of humor.,tgt,<define> keen </define> satire or sarcasm,"Acrimonious, bitter, piercing.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.6481030019280898,0.7096796805108126,0.8537971771009848,0.6367088255246035,0.7120721712661227
176,(architecture) A belfry.,tgt,"The belfry , which rises from the eastern gable of the nave , is peculiarly unsuited to its style and position , being of that combination of <define> bellcot </define> ( for three bells in two stories ) and little spire , which is only tolerable at the west end of a small First or early Middle - Pointed building , but is totally inadequate for the place which it is made to occupy in the present design .",Alternative form of bell cot,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.919282099422204,0.9564814644554931,0.8782534874801312,0.6394419895674051,0.8483647602313084
177,(Philippines) A member of the Balikbayan.,tgt,2 <define> balikbayans </define> kidnapped in Zamboanga City .,(Philippines) A Filipino returning to the Philippines after spending time in another country. [from 20th c.],,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8708051961629507,0.9201815897651789,0.9188280447487045,0.8650207403524243,0.8937088927573146
178,(transitive) To make less glorious.,tgt,"Forbid it , O my God , that ever I should be so unhappy as to <define> unglorify </define> my Father , my Saviour , or my Sanctifier",(transitive) To deprive of glory.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8514997251471234,0.8171950315608388,0.11295689402384064,0.856298203831484,0.6594874636408217
179,Somewhat sandy.,tgt,a <define> sandyish </define> soil,Somewhat sandy.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8004711320528302,0.8622938388602993,0.35672996412797814,0.8697382530555939,0.7223082970241754
180,(transitive) To climb again.,tgt,Then I began to <define> unclimb </define> the Rocky Mountains .,(transitive) To undo the climbing of; to climb down or back from.,,DM,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8213616574391771,0.8518208225196955,0.6409080333253194,0.8124359125950354,0.7816316064698069
181,Alternative form of outfire,tgt,"Are you going to any <define> outfires </define> this year ? Yes , Barcombe and Glynde I think .",(Sussex) A visit by one bonfire society to join in with the celebrations of another.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6245156723392858,0.7143199872873987,0.7353380144492611,0.5795046609089392,0.6634195837462211
182,"(intransitive, colloquial) To be very hot.",tgt,"Let 's face it , they 're there for a good stroll on a Sunday afternoon when it 's <define> pissing </define>   outside .","(ambitransitive, mildly, _, vulgar) To rain heavily.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8030923437184931,0.767191620311983,0.7216622270912844,0.8740146943865036,0.791490221377066
183,"(surfing, slang) A large wave.",tgt,"When the surfer has passed the point where the waves are breaking , and is among the waves which are known as � <define> greenbacks </define> � , he may either dive through them or float over them ,   [ � ]",(surfing) A wave that has not yet begun to break.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7515122489193379,0.7679987258799875,0.8942599624310558,0.8484816966429566,0.8155631584683345
184,Alternative form of all-cargo,tgt,"Just as there are <define> all - cargo </define> aircraft , there are all - cargo airports .","that only carries cargo, and no passengers",,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.5348513354607115,0.6332371854744888,0.786304117017258,0.6409627191859627,0.6488388392846053
185,Not consistent.,tgt,"He gave an <define> inconsistent </define> account of the evening , saying he called her before eight , but later that he had not talked to her until after nine .",Lacking internal consistency; self-contradicting; not compatible with itself.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9197688398542262,0.8894831814445142,0.6066446499776497,0.8560686739504301,0.8179913363067051
186,(transitive) To agree with; to concur with.,tgt,"The factor invoked by Kalecki to rationalize the phenomenon , however , <define> appropinquates </define> Sraffa 's observations on capital markets .","(rare, literary, ambitransitive) To approach; to near.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.869225943640009,0.8991294391354281,0.936331147505294,0.796624907815421,0.875327859524038
187,I have not been contacted.,either,I haven't been contacted by anybody.,Nobody's contacted me.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9005604457816958,0.9042615483309547,0.9364218025472734,0.8491484698662899,0.8975980666315534
188,I thought you'd be surprised at me too.,either,"I thought so, too.",That was my general impression as well.,,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7137141600665337,0.5341986813545754,0.9563323110187113,0.8909287057800219,0.7737934645549607
189,Is she gonna be okay?,either,Is she gonna be okay?,She be all right?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9577541202448225,0.9436210791876956,0.9484638846909653,0.7118572844913152,0.8904240921536997
190,How long before you're making that happen?,either,How long before you make that happen?,How long will it take?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.7785358721702957,0.7720194954580604,0.9022754686893055,0.6475985100060854,0.7751073365809368
191,You've got a customer.,either,You've got a client.,You got a customer.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9667050547378236,0.9490004499645399,0.9676912046260563,0.9177779370551895,0.9502936615959023
192,"Have you seen Norman in the last two days, or what?",either,Have you seen Norman?,"You seen, uh, Norman?",,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7394693712347664,0.7362859836921126,0.7826217932026639,0.6967074855590505,0.7387711584221484
193,"Eddie, I'm begging you, I'm gonna need you to give me the gun.",either,"Eddie, please, give me the gun.","Eddie, please, just... just give me the gun.",,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9228186277329348,0.8840680541843521,0.9490517694275867,0.9329625867216749,0.9222252595166371
194,"So, what, we're in the clear now?",either,Are we resolved?,Do we have a deal?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8843556556433491,0.9045565327157516,0.9406748755573836,0.8449576963638012,0.8936361900700713
195,You been practicing yet?,either,Have you practiced?,You been practicing?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7856699586486359,0.8298394049414011,0.7843644389083231,0.5313883684953032,0.7328155427484159
196,Do you recognize any of them?,either,Do you recognize anyone?,Recognize anybody in there?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8395350797587723,0.8216055840461852,0.9557204255196436,0.8806209603973796,0.8743705124304952
197,This ain't going to end up too good.,either,This is going to end up bad.,This is not gonna end well.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9129651416167617,0.8603025659895953,0.9635121363516616,0.939595787514319,0.9190939078680844
198,We've got to be a little bit fast.,either,We've got to be quick.,We need to be fast.,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.889024172249713,0.8105358182405861,0.9662825150261347,0.8527032030214202,0.8796364271344634
199,"I'm sorry, but we've been watching you for a couple of hours.",either,We've been watching you.,We've had our eye on you.,,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9465535297475483,0.9207332764419947,0.966850994371225,0.943177689663657,0.9443288725561063
200,I'll love you forever and ever.,either,I shall love you always.,I will love you forever.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8201979414185455,0.7934351053924419,0.9660024826722082,0.7869965106693076,0.8416580100381258
